id_snippet,modello,layer_attaccato,moltiplicatore,target_vero,predizione_baseline,predizione_post_steering
449,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
450,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
451,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
452,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
453,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
454,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
455,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
456,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
457,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
458,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Non Classificato
459,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
460,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
461,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
462,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
463,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
464,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
465,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
466,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
467,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
468,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
469,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
470,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
471,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
472,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
473,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
474,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
475,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
476,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
477,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
478,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
479,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
480,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
481,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
482,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
483,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
484,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
485,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
486,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
487,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
488,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
489,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
490,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
491,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
492,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
493,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
494,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
495,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
496,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
497,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
175,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
176,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
177,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
178,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
179,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
180,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
181,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
182,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
183,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
184,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
185,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
186,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
187,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
188,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
189,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
190,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
191,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
192,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
193,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
194,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
195,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
196,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
197,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
198,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
199,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
200,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
201,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
202,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
203,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
204,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
205,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
206,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
207,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
208,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
209,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
210,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
211,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
212,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
213,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
214,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
215,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
216,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
217,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
218,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
219,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
220,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
221,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
222,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
223,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
224,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
225,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
226,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
227,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
228,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
229,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
230,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
231,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
232,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
233,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
234,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
235,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
236,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
237,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
238,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
239,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
240,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
241,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
242,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
243,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
244,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Vulnerabile
245,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
246,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
247,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
248,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
249,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
250,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
251,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
252,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
253,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
254,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
255,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
256,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
257,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
258,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
259,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
260,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
261,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
262,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
263,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
264,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
265,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
266,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
267,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
268,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
269,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
270,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
271,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
272,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
273,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
274,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
275,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
276,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
277,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
278,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
279,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
280,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
281,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
282,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
283,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
284,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
285,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
286,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
287,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
288,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
289,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
290,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
291,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
292,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
293,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
294,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
295,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
296,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
297,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
298,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
299,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
300,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
301,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
302,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
303,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
304,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
305,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
306,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
307,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
308,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
309,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
310,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
311,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
312,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
313,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
314,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
315,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
316,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
317,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
318,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
319,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
320,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
321,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
322,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
323,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
324,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
325,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
326,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
327,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
328,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
329,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
330,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
331,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
332,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
333,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
334,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
335,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
336,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
337,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
338,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
339,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
340,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
341,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
342,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
343,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
344,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
345,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
346,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
347,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
348,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
349,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
350,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
351,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
352,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
353,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
354,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
355,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
356,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
357,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
358,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
359,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
360,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
361,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
362,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
363,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
364,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
365,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
366,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
367,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
368,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
369,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
370,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
371,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
372,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
373,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
374,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
375,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
376,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
377,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
378,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
379,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
380,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
381,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
382,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
383,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
384,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
385,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
386,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
387,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
388,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
389,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
390,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
391,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
392,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
393,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
394,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
395,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Non Classificato
396,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
397,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
398,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
399,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
400,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
401,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
402,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
403,meta-llama/Llama-3.1-8B-Instruct,16,5,Vulnerabile,Vulnerabile,Sicuro
